time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
123.41666666666094,0,MISSION 1 · CLOCKWISE,0.2625802845523016,4.085519534775274,1.4352303814829557,0.25884662038694367,4.071841491869533,1.443524429063022,0.014178473325114689,0.47521392141849583,0.08139203439667124,-0.2875954862182673,0.027005839234945168,0.01429398505867366,ROAD,0.0833333333333286,0,0.2577489032251484,4.072564234881358,0.5642175954652016,0.0007958537375813343,29,CAMERA CORRIDOR,True,20,-0.13340416502382668,3.9429509307183634,0.4001377100415286,6,2,5,False,IDLE,0,0,0,0
123.5333333333276,0,MISSION 1 · CLOCKWISE,0.26393023813308064,4.094927177106791,1.420877454169771,0.26051844921102224,4.081356082141699,1.429369263279849,0.013993388517446876,0.48654482243820446,0.08140121515828856,-0.33689669739927164,0.02760891893714161,0.014611656511527744,ROAD,0.06666666666666288,0.11666666666666665,0.2594746996035479,4.082043292619181,0.5600853533950332,0.0007958537375813343,26,CAMERA CORRIDOR,True,20,-0.13340416502382668,3.9429509307183634,0.40011016131168653,6,2,5,False,IDLE,0,0,0,0
123.64999999999426,0,MISSION 1 · CLOCKWISE,0.26542541779112555,4.104315160441267,1.4046864088677742,0.2619675451301285,4.090791122536168,1.4083301003831732,0.013959100422241527,0.20876814567999025,0.08144932293867145,-0.35795024974432393,0.02837599395505866,0.015283016113434552,ROAD,0.04999999999999716,0.03333333333333333,0.26111573777490404,4.091871264292907,0.5559732021425324,0.0007647352877018057,26,CAMERA CORRIDOR,True,20,0.44503977592597793,4.646348936106044,0.400082637127624,6,2,5,False,IDLE,0,0,0,0
123.76666666666092,0,MISSION 1 · CLOCKWISE,0.2670750014127322,4.113672697048748,1.38782341614078,0.2636408530706362,4.100389439991418,1.396976203512466,0.013719996096450488,0.5244160871782396,0.0814145415896839,-0.3703997732747897,0.029806062748466693,0.01566570625274712,ROAD,0.03333333333333144,0.15,0.26283018062762903,4.101417420263435,0.5522976846407246,0.0007647352877018057,27,CAMERA CORRIDOR,True,20,0.44503977592597793,4.646348936106044,0.4000550695278977,6,2,5,False,IDLE,0,0,0,0
123.88333333332758,0,MISSION 1 · CLOCKWISE,0.26888415923858966,4.123002752368133,1.3707842620938617,0.26577474773873894,4.11019341262875,1.3788011029331213,0.013181336215814545,0.4593311451176905,0.08147282070208685,-0.3622896764021676,0.030747769457248896,0.0157583778048594,ROAD,0.01666666666666572,0.06666666666666667,0.2649975140187727,4.111267551937303,0.5486106877616189,0.0007740254145707967,28,CAMERA CORRIDOR,True,20,0.25623057368698277,4.234890220026648,0.4000275488831411,6,2,5,False,IDLE,0,0,0,0
123.99999999999424,0,MISSION 1 · CLOCKWISE,0.2708490029755589,4.132308484477355,1.3548274698766494,0.26808892528818473,4.120045570589302,1.3628471985165158,0.012569689171421228,0.4594966039045392,0.08153905937538358,-0.33710834486874125,0.03194780173755472,0.015839594569404685,ROAD,0,0.18333333333333332,0.267348670730905,4.121068604585234,0.5453090788255479,0.0007740254145707967,28,CAMERA CORRIDOR,True,20,0.25623057368698277,4.234890220026648,0.4,6,2,5,False,IDLE,0,0,0,0
124.1166666666609,0,MISSION 1 · CLOCKWISE,0.27295931342310586,4.1415932349208155,1.339994307223326,0.27012050768967405,4.129385302470281,1.3495899765927617,0.012533652010048073,0.5497913564716244,0.08162864071289656,-0.31000129437550544,0.0326568212797321,0.016030075970281984,ROAD,0.11666666666666003,0.09999999999999999,0.2690708180263054,4.130459324319973,0.5553230435299722,0.0007468623018757642,28,CAMERA CORRIDOR,True,20,-0.1466831019467279,4.190673047072143,0.400193063313419,6,2,5,False,IDLE,0,0,0,0
124.23333333332756,0,MISSION 1 · CLOCKWISE,0.27519881022489,4.150844228330048,1.3267286306882464,0.27255208264272585,4.139176595299721,1.3361074020863353,0.011964064001190608,0.5373640181285015,0.08158270842142282,-0.28484792324607244,0.03300173702952323,0.01621799969577642,ROAD,0.09999999999999432,0.016666666666666666,0.27153436915154694,4.140189562656361,0.5520417004327721,0.0007578589742320731,25,CAMERA CORRIDOR,True,20,0.2479767267323318,4.125278082031518,0.40016545499509243,6,2,5,False,IDLE,0,0,0,0
124.34999999999422,0,MISSION 1 · CLOCKWISE,0.27755798354686534,4.160062831735446,1.313635599787959,0.274850956715918,4.1481402282684625,1.321888583208521,0.012226056915227818,0.4728611183896455,0.08159988409324535,-0.3006221558051236,0.033688003093401614,0.016260134842986836,ROAD,0.0833333333333286,0.13333333333333333,0.2738810351571738,4.149105626571645,0.549119406147623,0.0007578589742320731,31,CAMERA CORRIDOR,True,20,0.2479767267323318,4.125278082031518,0.4001378412475953,6,2,5,False,IDLE,0,0,0,0
124.46666666666088,0,MISSION 1 · CLOCKWISE,0.28004480667651016,4.169255511653286,1.2994537909349293,0.27759321694239475,4.158111633616732,1.307164046185481,0.011410359762864473,0.44176508482519494,0.08166394802793919,-0.3167986716478915,0.03403522318733641,0.01649566323594141,ROAD,0.06666666666666288,0.05,0.2767878865007461,4.159277910517604,0.5461204754591122,0.0007335690702121588,29,CAMERA CORRIDOR,True,20,0.438195919039838,4.490402155332316,0.4001104071880408,6,2,5,False,IDLE,0,0,0,0
124.58333333332754,0,MISSION 1 · CLOCKWISE,0.2826634631898111,4.178406977377674,1.284643674965017,0.2804458868514999,4.167804075588774,1.293267128061558,0.010832320672935075,0.4940874672608202,0.08160071523573167,-0.32982958404724816,0.035076106117845965,0.01663071676933072,ROAD,0.04999999999999716,0.16666666666666666,0.2796779896486682,4.168916141796123,0.5434434001051777,0.0007335690702121588,26,CAMERA CORRIDOR,True,20,0.438195919039838,4.490402155332316,0.40008274930358856,6,2,5,False,IDLE,0,0,0,0
124.6999999999942,0,MISSION 1 · CLOCKWISE,0.28541914804984225,4.187515663471237,1.2694111195387394,0.2834231826489911,4.17688073641477,1.276408147464098,0.0108206077175814,0.40090016925822697,0.08164254971994345,-0.3300954150541131,0.03590975559673406,0.016498511000546147,ROAD,0.03333333333333144,0.08333333333333333,0.28285898281526245,4.17787298546545,0.5406749231710708,0.0007458020657368069,21,CAMERA CORRIDOR,True,20,0.5168617259903543,4.075415603515128,0.40005517713889666,6,2,5,False,IDLE,0,0,0,0
124.81666666666086,0,MISSION 1 · CLOCKWISE,0.2883135221384977,4.196593395010756,1.2553144183206322,0.2865716250854695,4.186484031316494,1.261327049761471,0.01025833513033166,0.34449840532772963,0.08175514614358952,-0.2861964715035169,0.03646747859035007,0.016574466547120054,ROAD,0.01666666666666572,0,0.2858098130531471,4.187493654604548,0.538004424120947,0.0007236219009342795,24,CAMERA CORRIDOR,True,20,-0.022988689272766316,4.274638030116583,0.40002763746721287,6,2,5,False,IDLE,0,0,0,0
124.93333333332752,0,MISSION 1 · CLOCKWISE,0.291328684330306,4.205637840658448,1.242795688326501,0.28983562690748743,4.196094417177962,1.2491198137778576,0.009659510970837339,0.36234569747400186,0.0817621003408069,-0.270748604470561,0.037111056981140436,0.016674894965212916,ROAD,0,0.11666666666666665,0.28910878431526393,4.197057695751576,0.5356245004075971,0.0007236219009342795,21,CAMERA CORRIDOR,True,20,-0.022988689272766316,4.274638030116583,0.4,6,2,5,False,IDLE,0,0,0,0
125.04999999999418,0,MISSION 1 · CLOCKWISE,0.29445479552842246,4.214651569204967,1.2313407124861184,0.2929255073912125,4.20515938632128,1.2364648581281883,0.00961458569590837,0.29359191890095665,0.08184760323773871,-0.24445560903759114,0.03662367353654783,0.016813697624348506,ROAD,0.11666666666666003,0.03333333333333333,0.2920172383451348,4.206422671523192,0.5458251423532929,0.0007367767128439242,21,CAMERA CORRIDOR,True,20,0.04505823679986004,4.610723032854949,0.4001934685924541,6,2,5,False,IDLE,0,0,0,0
125.16666666666084,0,MISSION 1 · CLOCKWISE,0.29767882739355295,4.223625740671232,1.2204309847846515,0.29639773750476683,4.214609518287967,1.2302487102981305,0.00910678084548254,0.5625142363402578,0.08171407054977986,-0.24611077878415133,0.03706936098925811,0.016903107472366393,ROAD,0.09999999999999432,0.15,0.2955310066838837,4.215815029171323,0.5435761401358128,0.0007367767128439242,21,CAMERA CORRIDOR,True,20,0.04505823679986004,4.610723032854949,0.4001657831348252,6,2,5,False,IDLE,0,0,0,0
125.2833333333275,0,MISSION 1 · CLOCKWISE,0.3009996040592543,4.23255194690422,1.2087489256815387,0.2996460907010759,4.223390570666563,1.2196126932726985,0.009260821398702695,0.622448032584462,0.08166165187180055,-0.2659277633656473,0.03705167040476623,0.017041867844549124,ROAD,0.0833333333333286,0.06666666666666667,0.29875003835031716,4.224520678126436,0.5411952726407689,0.0007161661376203615,23,CAMERA CORRIDOR,True,20,0.2007875491146263,4.19090333965344,0.4001379443197257,6,2,5,False,IDLE,0,0,0,0
125.39999999999417,0,MISSION 1 · CLOCKWISE,0.3044250519369421,4.241432746221783,1.196580304764121,0.30297616565085755,4.232274498170942,1.2004318799072116,0.0092721507122527,0.22067900017658382,0.08160301167248674,-0.27065780396934785,0.03712531813321394,0.017291735142900305,ROAD,0.06666666666666288,0.18333333333333332,0.30212085510398834,4.2333532217842516,0.5390740021666918,0.0007161661376203615,18,CAMERA CORRIDOR,True,20,0.2007875491146263,4.19090333965344,0.4001102704258769,6,2,5,False,IDLE,0,0,0,0
125.51666666666083,0,MISSION 1 · CLOCKWISE,0.30795739895363794,4.250262144267722,1.1836594029684402,0.30670238563284496,4.2416117836312806,1.197153398136917,0.008740926585658454,0.7731489719236401,0.08146055691598526,-0.29855022583284774,0.03775688892170326,0.017474288654740322,ROAD,0.04999999999999716,0.09999999999999999,0.30581193360472503,4.242563050582185,0.5368186276083565,0.0007299847610328844,18,CAMERA CORRIDOR,True,20,0.19654559579028946,4.12191019042004,0.4000825990886709,6,2,5,False,IDLE,0,0,0,0
125.63333333332749,0,MISSION 1 · CLOCKWISE,0.3116041005260523,4.2590330723615635,1.1697905204671675,0.31081310592183414,4.250625952643463,1.1766883051169057,0.008444248599986525,0.39521394842012514,0.08146804537111037,-0.3129691036657877,0.0380093468646112,0.017304879541278434,ROAD,0.03333333333333144,0.016666666666666666,0.309806951798717,4.251579369313229,0.5346121859775647,0.0007105109514127953,20,CAMERA CORRIDOR,True,20,0.08988966155125144,4.313881917495307,0.40005501070826555,6,2,5,False,IDLE,0,0,0,0
125.74999999999415,0,MISSION 1 · CLOCKWISE,0.31537857187191565,4.26775609999596,1.154892223651655,0.31456876041055576,4.259599825974922,1.1627970793895714,0.008196377279579987,0.4529148714423839,0.08144997290080665,-0.33401565500252894,0.039114838373021696,0.017577971563495172,ROAD,0.01666666666666572,0.13333333333333333,0.313608021771981,4.2605102076075765,0.532650314289443,0.0007105109514127953,14,CAMERA CORRIDOR,True,20,0.08988966155125144,4.313881917495307,0.4000275112659802,6,2,5,False,IDLE,0,0,0,0
125.8666666666608,0,MISSION 1 · CLOCKWISE,0.3192850875043507,4.276420054118429,1.1396796653884058,0.3183490244832051,4.268926477543212,1.1474479626059388,0.00755181460764223,0.4450906445678632,0.08145258983619015,-0.3188592627305051,0.03996612387718041,0.01807975708795243,ROAD,0,0.05,0.3176190380678209,4.269525127998406,0.5305408524363713,0.0007248254149952375,17,CAMERA CORRIDOR,True,20,0.5866445282611593,3.8743836898634596,0.4,6,2,5,False,IDLE,0,0,0,0
125.98333333332747,0,MISSION 1 · CLOCKWISE,0.3233168470700799,4.285026047740113,1.1258058102483093,0.32231519118632845,4.277604970238185,1.1360896700239345,0.007488371371605492,0.5892217622476765,0.08143997339715775,-0.2998416774448548,0.040442333362878655,0.01830589031032451,ROAD,0.11666666666666003,0.16666666666666666,0.3215852047709442,4.27820362069338,0.5410317067223827,0.0007248254149952375,17,CAMERA CORRIDOR,True,20,0.5866445282611593,3.8743836898634596,0.4001927151569869,6,2,5,False,IDLE,0,0,0,0
126.09999999999413,0,MISSION 1 · CLOCKWISE,0.32746581896806004,4.293579309173879,1.1126543414675194,0.3262041948491471,4.286214854128999,1.1199670585995007,0.007471739658572175,0.4189878284355426,0.08139440995686008,-0.2836996538858947,0.041172829702663796,0.018718268419850734,ROAD,0.09999999999999432,0.08333333333333333,0.32575640434417585,4.286807072362772,0.5390003649420022,0.0007062272981139651,19,CAMERA CORRIDOR,True,20,0.6756521840853764,4.309653999366853,0.4001652702167768,6,2,5,False,IDLE,0,0,0,0
126.21666666666079,0,MISSION 1 · CLOCKWISE,0.33172450204372933,4.302079108019842,1.1000694026965987,0.33030455883041315,4.294683439782359,1.1049384495271275,0.007530746802804935,0.27897583364085043,0.08143745121809051,-0.2747493973671615,0.04091412484793986,0.01902443775388595,ROAD,0.0833333333333286,0,0.3297468720382471,4.295238583216858,0.5370014507044161,0.0007209263951466184,20,CAMERA CORRIDOR,True,20,0.14955808851521132,4.2806962833813795,0.40013774320839635,6,2,5,False,IDLE,0,0,0,0
126.33333333332745,0,MISSION 1 · CLOCKWISE,0.3360919112845556,4.310521018094773,1.0857677539560586,0.3344949620614121,4.302837709219961,1.0907475988830662,0.00784751438909572,0.2853240969471654,0.0814711414781733,-0.36077499929221124,0.04062698075936887,0.019302623447400555,ROAD,0.06666666666666288,0.11666666666666665,0.3339622641727744,4.303367977714039,0.5352337234721887,0.0007209263951466184,24,CAMERA CORRIDOR,True,20,0.14955808851521132,4.2806962833813795,0.4001101851044576,6,2,5,False,IDLE,0,0,0,0
126.4499999999941,0,MISSION 1 · CLOCKWISE,0.34060358524755724,4.318898447750227,1.0674976555640623,0.33885108515214013,4.310901068329404,1.0765069566128969,0.008187144446328279,0.516194926461007,0.08160566230398453,-0.4063037400391394,0.040354956956080594,0.019203725563704255,ROAD,0.04999999999999716,0.03333333333333333,0.33826495120628397,4.311229529398913,0.5333000370433127,0.0007029899629625417,20,CAMERA CORRIDOR,True,20,0.22712130114518475,4.055695207839325,0.40008275883607086,6,2,5,False,IDLE,0,0,0,0
126.56666666666077,0,MISSION 1 · CLOCKWISE,0.3452675033686926,4.327208116706162,1.0525531462918782,0.34354764874263377,4.31922449735843,1.0618306006275617,0.00816676666889967,0.5315589780600114,0.0817566512927176,-0.26141109827974324,0.0400117133336817,0.01896105796448848,ROAD,0.03333333333333144,0.15,0.34298771446825327,4.319538276507238,0.53158568057123,0.0007029899629625417,18,CAMERA CORRIDOR,True,20,0.22712130114518475,4.055695207839325,0.4000552756688265,6,2,5,False,IDLE,0,0,0,0
126.68333333332743,0,MISSION 1 · CLOCKWISE,0.35003390070261997,4.3354697193799945,1.0429984605708162,0.3485949207596635,4.328130247401935,1.0450397083147152,0.007479205318277375,0.11695488066600872,0.08183646514928167,-0.18493412434173975,0.039249145088706326,0.0189563539136355,ROAD,0.01666666666666572,0.06666666666666667,0.3479251504533784,4.328454786980866,0.5297078200366165,0.0007179939453355716,21,CAMERA CORRIDOR,True,20,0.1484311658908076,4.359224239516961,0.4000276673566427,6,2,5,False,IDLE,0,0,0,0
126.79999999999409,0,MISSION 1 · CLOCKWISE,0.35487795732713173,4.343694618359987,1.0338212191683123,0.3534555851205605,4.336627889669004,1.0399899737690284,0.0072084531687450345,0.3534436034729411,0.08184575303954107,-0.21999908227180873,0.03862424065163714,0.018949427935360193,ROAD,0,0.18333333333333332,0.352815694177972,4.336937951096213,0.5280350318170343,0.0007179939453355716,24,CAMERA CORRIDOR,True,20,0.1484311658908076,4.359224239516961,0.4,6,2,5,False,IDLE,0,0,0,0
126.91666666666075,0,MISSION 1 · CLOCKWISE,0.3598008306294985,4.351866634726761,1.0232991971147316,0.35834205460996077,4.34486695504667,1.0272167891955835,0.007150072943618227,0.224461492086685,0.0818026453920102,-0.23184593637170664,0.038052144317531636,0.018883976807967436,ROAD,0.11666666666666003,0.09999999999999999,0.3575687923948894,4.344886214861282,0.5383992041420322,0.0007005794408855986,24,CAMERA CORRIDOR,True,20,0.1631361972686495,3.9230317745854117,0.40019351065646946,6,2,5,False,IDLE,0,0,0,0
127.0333333333274,0,MISSION 1 · CLOCKWISE,0.3648048496318468,4.3599876134004,1.0140536475977442,0.3636235068795184,4.353176143685951,1.0182645908278092,0.00691315343163603,0.24126927485191033,0.08180224761160441,-0.1949793153510572,0.03734400967398674,0.018685376176192793,ROAD,0.09999999999999432,0.016666666666666666,0.36303299070626005,4.353052287151971,0.5365904489068645,0.0007158055230620864,24,CAMERA CORRIDOR,True,20,0.5693342887523868,4.153289436047613,0.4001658191949185,6,2,5,False,IDLE,0,0,0,0
127.14999999999407,0,MISSION 1 · CLOCKWISE,0.3698745412017953,4.3680557399448725,1.0054738505117196,0.3685977778011625,4.3613019324684945,1.013128423337551,0.006873430017769495,0.4385747168956722,0.08164073053531323,-0.19524081416868397,0.03692116234278135,0.018742139764853855,ROAD,0.0833333333333286,0.13333333333333333,0.3680335452442391,4.361183588734615,0.5349933543781384,0.0007158055230620864,19,CAMERA CORRIDOR,True,20,0.5693342887523868,4.153289436047613,0.4001380182694334,6,2,5,False,IDLE,0,0,0,0
127.26666666666073,0,MISSION 1 · CLOCKWISE,0.3750050639094545,4.376066698243904,0.9969320123277132,0.37331174068383366,4.3685539274976,1.0036648399958965,0.007701238071437121,0.3857626095758096,0.08154392871767213,-0.19003759304108417,0.03612790601477558,0.01865571305940839,ROAD,0.06666666666666288,0.05,0.372654853352049,4.368191657442233,0.533213748531059,0.0006987467505217139,24,CAMERA CORRIDOR,True,20,0.20204816868148606,4.008361285557418,0.40011020092511124,6,2,5,False,IDLE,0,0,0,0
127.38333333332739,0,MISSION 1 · CLOCKWISE,0.3802024237242547,4.38403079575129,0.9879215432765258,0.3786643569590998,4.376402309956664,0.9959074143872173,0.007781994917300385,0.4575567103780735,0.08154582067206753,-0.22839698125301713,0.03579231969459501,0.018541444085541543,ROAD,0.04999999999999716,0.16666666666666666,0.3780366688558331,4.376056143128776,0.5316353093980731,0.0006987467505217139,25,CAMERA CORRIDOR,True,20,0.20204816868148606,4.008361285557418,0.4000826189443269,6,2,5,False,IDLE,0,0,0,0
127.49999999999405,0,MISSION 1 · CLOCKWISE,0.385481144908701,4.391939900848903,0.9763387827493251,0.38390970302070604,4.384108822094862,0.9862456799272163,0.007987191249703322,0.5676233963632364,0.0814870466058164,-0.26963775655102934,0.03544320869692775,0.018588207872324597,ROAD,0.03333333333333144,0.08333333333333333,0.38352762096789766,4.38359304430622,0.529882421588436,0.0007141112578988029,19,CAMERA CORRIDOR,True,20,0.6985866929772357,4.107267210814006,0.4000550564820461,6,2,5,False,IDLE,0,0,0,0
127.6166666666607,0,MISSION 1 · CLOCKWISE,0.390856321982149,4.399786286087013,0.9640166340732169,0.38909214442814327,4.3918565051194305,0.9703570537051505,0.008123653650660985,0.3632792852516832,0.08144559473364571,-0.2699760462653946,0.03500200009819672,0.018858324129929212,ROAD,0.01666666666666572,0,0.38871277577232366,4.391463711822838,0.5281371917448165,0.0006973222332602525,23,CAMERA CORRIDOR,True,20,0.36828867911138446,4.53488768546828,0.40002754594632783,6,2,5,False,IDLE,0,0,0,0
